user_id,item_id,rank
13738,388444,0
13738,339809,0
13738,459622,0
13738,118933,0
13739,499603,0
13739,433773,0
13739,253800,0
13739,194044,0
13739,460214,0
13739,265756,0
13740,608376,0
13740,441763,0
13740,4653,0
13740,60409,0
13740,569455,0
13740,280245,0
13741,492607,0
13741,211628,0
13741,21683,0
13741,248920,0
13741,113264,0
13741,181286,0
13742,215524,0
13742,129462,0
13742,499139,0
13742,247563,0
13742,357972,0
13742,56437,0
13743,531386,0
13743,311256,0
13743,21244,0
13743,306988,0
13743,572434,0
13743,490684,0
13744,572144,0
13744,341932,0
13744,169708,0
13744,33224,0
13744,336186,0
13744,64953,0
13745,349250,0
13745,17863,0
13745,457998,0
13745,123601,0
13745,22757,0
13745,315452,0
13746,418175,0
13746,36870,0
13746,34525,0
13746,235966,0
13746,448805,0
13746,123601,0
13747,270248,0
13747,267846,0
13747,88858,0
13747,493655,0
13747,34812,0
13747,322770,0
13748,257158,0
13748,175835,0
13748,569455,0
13748,563692,0
13748,180037,0
13748,144592,0
13749,200465,0
13749,226515,0
13749,17309,0
13749,329899,0
13749,158229,0
13749,183920,0
13750,610198,0
13750,134670,0
13750,56198,0
13750,527898,0
13750,500401,0
13750,506139,0
13751,368898,0
13751,359938,0
13751,499580,0
13751,188547,0
13751,600770,0
13751,321833,0
13752,612520,0
13752,196852,0
13752,583090,0
13752,270248,0
13752,546722,0
13752,235966,0
13753,234288,0
13753,41517,0
13753,440749,0
13753,216505,0
13753,497792,0
13753,370371,0
13754,396152,0
13754,397721,0
13754,364441,0
13754,489154,0
13754,509752,0
13754,610726,0
13755,310379,0
13755,517337,0
13755,230673,0
13755,327881,0
13755,154265,0
13755,289037,0
13756,603588,0
13756,163290,0
13756,158760,0
13756,75343,0
13756,257158,0
13756,174260,0
13757,520522,0
13757,532453,0
13757,112273,0
13757,55629,0
13757,34525,0
13757,21244,0
13758,153097,0
13758,10843,0
13758,230673,0
13758,56437,0
13758,531335,0
13758,270248,0
13759,556298,0
13759,180171,0
13759,163101,0
13759,294427,0
13759,169708,0
13759,21931,0
13760,131263,0
13760,423102,0
13760,189820,0
13760,461814,0
13760,194044,0
13760,175835,0
13761,111280,0
13761,9101,0
13761,538823,0
13761,577784,0
13761,384981,0
13761,604390,0
13762,592747,0
13762,111218,0
13762,478952,0
13762,162558,0
13762,253675,0
13762,517367,0
13763,69956,0
13763,538823,0
13763,247563,0
13763,74968,0
13763,283332,0
13763,194044,0
13764,569455,0
13764,84971,0
13764,561030,0
13764,189820,0
13764,566575,0
13764,533032,0
13765,142902,0
13765,315452,0
13765,419241,0
13765,513664,0
13765,182140,0
13765,206576,0
13766,368797,0
13766,64154,0
13766,17868,0
13766,268750,0
13766,51450,0
13766,464927,0
13767,364444,0
13767,431048,0
13767,418279,0
13767,502618,0
13767,492846,0
13767,423861,0
13768,295315,0
13768,459622,0
13768,180037,0
13768,207030,0
13768,175835,0
13768,22757,0
13769,454149,0
13769,182140,0
13769,270248,0
13769,354153,0
13769,463859,0
13769,454436,0
13770,146781,0
13770,270248,0
13770,207030,0
13770,123601,0
13770,248774,0
13770,393059,0
13771,350189,0
13771,428598,0
13771,283541,0
13771,137915,0
13771,440749,0
13771,213829,0
13772,499437,0
13772,227064,0
13772,492607,0
13772,37625,0
13772,267846,0
13772,616649,0
13773,330889,0
13773,207030,0
13773,456696,0
13773,410641,0
13773,461814,0
13773,192496,0
13774,240422,0
13774,476892,0
13774,351786,0
13774,610461,0
13774,483389,0
13774,69399,0
13775,173301,0
13775,622325,0
13775,119236,0
13775,203243,0
13775,540934,0
13775,292946,0
13776,398484,0
13776,614925,0
13776,464046,0
13776,89855,0
13776,533032,0
13776,414382,0
13777,317043,0
13777,99340,0
13777,74823,0
13777,309366,0
13777,518272,0
13777,152904,0
13778,40458,0
13778,269572,0
13778,418898,0
13778,426895,0
13778,281318,0
13778,608145,0
13779,265141,0
13779,582226,0
13779,189686,0
13779,457551,0
13779,92348,0
13779,436056,0
13780,349451,0
13780,414424,0
13780,538823,0
13780,189820,0
13780,34525,0
13780,206975,0
13781,423861,0
13781,457998,0
13781,254519,0
13781,295315,0
13781,614243,0
13781,22757,0
13782,99909,0
13782,147073,0
13782,155249,0
13782,531386,0
13782,179289,0
13782,336422,0
13783,521697,0
13783,610543,0
13783,333005,0
13783,247529,0
13783,172176,0
13783,604328,0
13784,82586,0
13784,531386,0
13784,27572,0
13784,276553,0
13784,145897,0
13784,31803,0
13785,539126,0
13785,612520,0
13785,179785,0
13785,196852,0
13785,34525,0
13785,257158,0
13786,17863,0
13786,393059,0
13786,558154,0
13786,18260,0
13786,574204,0
13786,601402,0
13787,370371,0
13787,454727,0
13787,513413,0
13787,608944,0
13787,350866,0
13787,265758,0
13788,600206,0
13788,40058,0
13788,240997,0
13788,454446,0
13788,529675,0
13788,299815,0
13789,214896,0
13789,479777,0
13789,267723,0
13789,146781,0
13789,569772,0
13789,166998,0
13790,392512,0
13790,392726,0
13790,196852,0
13790,562028,0
13790,101093,0
13790,212016,0
13791,134930,0
13791,410606,0
13791,408176,0
13791,147073,0
13791,194044,0
13791,146781,0
13792,493655,0
13792,175835,0
13792,51137,0
13792,397543,0
13792,435892,0
13792,531386,0
13793,489371,0
13793,283332,0
13793,145897,0
13793,173094,0
13793,144592,0
13793,569850,0
13794,126944,0
13794,411221,0
13794,154330,0
13794,183450,0
13794,490684,0
13794,385552,0
13795,192496,0
13795,507696,0
13795,22757,0
13795,323933,0
13795,454436,0
13795,123025,0
13796,503258,0
13796,540934,0
13796,592747,0
13796,279490,0
13796,509752,0
13796,219277,0
13797,474134,0
13797,292946,0
13797,406596,0
13797,486392,0
13797,383427,0
13797,585561,0
13798,614925,0
13798,311998,0
13798,234288,0
13798,514634,0
13798,245730,0
13798,349388,0
13799,272488,0
13799,313207,0
13799,349451,0
13799,173346,0
13799,283332,0
13799,96257,0
13800,569850,0
13800,499580,0
13800,56437,0
13800,248270,0
13800,134930,0
13800,189820,0
13801,111280,0
13801,99105,0
13801,344617,0
13801,147073,0
13801,478367,0
13801,21244,0
13802,194044,0
13802,349388,0
13802,155522,0
13802,513664,0
13802,180037,0
13802,556458,0
13803,211566,0
13803,388436,0
13803,548563,0
13803,513664,0
13803,333145,0
13803,306988,0
13804,623206,0
13804,364063,0
13804,56123,0
13804,21244,0
13804,521255,0
13804,489371,0
13805,536681,0
13805,401347,0
13805,131837,0
13805,137915,0
13805,253207,0
13805,37625,0
13806,146787,0
13806,428598,0
13806,569179,0
13806,361313,0
13806,546370,0
13806,568635,0
13807,354105,0
13807,230673,0
13807,211628,0
13807,378073,0
13807,600770,0
13807,349451,0
13808,34656,0
13808,600770,0
13808,562028,0
13808,88858,0
13808,40476,0
13808,582591,0
13809,457583,0
13809,270855,0
13809,210226,0
13809,215142,0
13809,227064,0
13809,612520,0
13810,479777,0
13810,418175,0
13810,147073,0
13810,341554,0
13810,492607,0
13810,121082,0
13811,192236,0
13811,320309,0
13811,533118,0
13811,244154,0
13811,334614,0
13811,439156,0
13812,111280,0
13812,600770,0
13812,192496,0
13812,582591,0
13812,434897,0
13812,60117,0
13813,393059,0
13813,475026,0
13813,211566,0
13813,85012,0
13813,235514,0
13813,142902,0
13814,333925,0
13814,189291,0
13814,327425,0
13814,131263,0
13814,595323,0
13814,584415,0
13815,234288,0
13815,370371,0
13815,169708,0
13815,144592,0
13815,349451,0
13815,478832,0
13816,294987,0
13816,208869,0
13816,333707,0
13816,165027,0
13816,415666,0
13816,380288,0
13817,11792,0
13817,263274,0
13817,175835,0
13817,569785,0
13817,503017,0
13817,516754,0
13818,489154,0
13818,183450,0
13818,148116,0
13818,263966,0
13818,265758,0
13818,138058,0
13819,589534,0
13819,147811,0
13819,52656,0
13819,600770,0
13819,395589,0
13819,258010,0
13820,160223,0
13820,216505,0
13820,211043,0
13820,67772,0
13820,373325,0
13820,517337,0
13821,119752,0
13821,607946,0
13821,378073,0
13821,370371,0
13821,247563,0
13821,56437,0
13822,416046,0
13822,435836,0
13822,163101,0
13822,103338,0
13822,120443,0
13822,489323,0
13823,442365,0
13823,619858,0
13823,237241,0
13823,244992,0
13823,587886,0
13823,478024,0
13824,173772,0
13824,539643,0
13824,139724,0
13824,224284,0
13824,208478,0
13824,64970,0
13825,439530,0
13825,294336,0
13825,253354,0
13825,245635,0
13825,341671,0
13825,219322,0
13826,600770,0
13826,325346,0
13826,323933,0
13826,507010,0
13826,180037,0
13826,366074,0
13827,428598,0
13827,268555,0
13827,257158,0
13827,119752,0
13827,78051,0
13827,528166,0
13828,523223,0
13828,600770,0
13828,56970,0
13828,333797,0
13828,608376,0
13828,459622,0
13829,316838,0
13829,153137,0
13829,391409,0
13829,407783,0
13829,6984,0
13829,586634,0
13830,208007,0
13830,424563,0
13830,134930,0
13830,454276,0
13830,355261,0
13830,312275,0
13831,234288,0
13831,196852,0
13831,358575,0
13831,61919,0
13831,456985,0
13831,349451,0
13832,221980,0
13832,83947,0
13832,221736,0
13832,523223,0
13832,248920,0
13832,55629,0
13833,234801,0
13833,589856,0
13833,12563,0
13833,452599,0
13833,129462,0
13833,600770,0
13834,432968,0
13834,157486,0
13834,246957,0
13834,436056,0
13834,67176,0
13834,169708,0
13835,147935,0
13835,245083,0
13835,160951,0
13835,569850,0
13835,493297,0
13835,427277,0
13836,521383,0
13836,553728,0
13836,40092,0
13836,207610,0
13836,182509,0
13836,531386,0
13837,225587,0
13837,119236,0
13837,144650,0
13837,541471,0
13837,196323,0
13837,300733,0
13838,277313,0
13838,303193,0
13838,318571,0
13838,507297,0
13838,248089,0
13838,484497,0
13839,556298,0
13839,257158,0
13839,267846,0
13839,247563,0
13839,617646,0
13839,169708,0
13840,235966,0
13840,574204,0
13840,141286,0
13840,270248,0
13840,539126,0
13840,523223,0
13841,219457,0
13841,329956,0
13841,566294,0
13841,437069,0
13841,277052,0
13841,385552,0
13842,361263,0
13842,108256,0
13842,254519,0
13842,607946,0
13842,327995,0
13842,366639,0
13843,457998,0
13843,539904,0
13843,219484,0
13843,301863,0
13843,353145,0
13843,440749,0
13844,504682,0
13844,192685,0
13844,428875,0
13844,224222,0
13844,428418,0
13844,241102,0
13845,143359,0
13845,183450,0
13845,275261,0
13845,614925,0
13845,182509,0
13845,207030,0
13846,79902,0
13846,182140,0
13846,131263,0
13846,119236,0
13846,393059,0
13846,147073,0
13847,235761,0
13847,231081,0
13847,188084,0
13847,369035,0
13847,235767,0
13847,449850,0
13848,195167,0
13848,541988,0
13848,422504,0
13848,393059,0
13848,189820,0
13848,591590,0
13849,194044,0
13849,120328,0
13849,129851,0
13849,15882,0
13849,219277,0
13849,375693,0
13850,22757,0
13850,129462,0
13850,600770,0
13850,131721,0
13850,211566,0
13850,257158,0
13851,250228,0
13851,13831,0
13851,261875,0
13851,541171,0
13851,140493,0
13851,148116,0
13852,141933,0
13852,450725,0
13852,1147,0
13852,365800,0
13852,394828,0
13852,583862,0
13853,157364,0
13853,204297,0
13853,300668,0
13853,470438,0
13853,484902,0
13853,110507,0
13854,385552,0
13854,436056,0
13854,349451,0
13854,538823,0
13854,144592,0
13854,194044,0
13855,264414,0
13855,532569,0
13855,575726,0
13855,162138,0
13855,497157,0
13855,214762,0
13856,56437,0
13856,492285,0
13856,441964,0
13856,536681,0
13856,310942,0
13856,314300,0
13857,111280,0
13857,147073,0
13857,267723,0
13857,267846,0
13857,589869,0
13857,163101,0
13858,475311,0
13858,286361,0
13858,502196,0
13858,135864,0
13858,597423,0
13858,229148,0
13859,263373,0
13859,216631,0
13859,57398,0
13859,198569,0
13859,402689,0
13859,426543,0
13860,210839,0
13860,179785,0
13860,306988,0
13860,119236,0
13860,346457,0
13860,385552,0
13861,22757,0
13861,261386,0
13861,105502,0
13861,481274,0
13861,147073,0
13861,123601,0
13862,530143,0
13862,592787,0
13862,140753,0
13862,184149,0
13862,346457,0
13862,67176,0
13863,11056,0
13863,219179,0
13863,254519,0
13863,541471,0
13863,269113,0
13863,396348,0
13864,452599,0
13864,489371,0
13864,247563,0
13864,600770,0
13864,149693,0
13864,420349,0
13865,366376,0
13865,476934,0
13865,24275,0
13865,513863,0
13865,473912,0
13865,154629,0
13866,103476,0
13866,551350,0
13866,624534,0
13866,456625,0
13866,604347,0
13866,56836,0
13867,225400,0
13867,125100,0
13867,573246,0
13867,149802,0
13867,477081,0
13867,577789,0
13868,29075,0
13868,97508,0
13868,316249,0
13868,203238,0
13868,157879,0
13868,117538,0
13869,373114,0
13869,254519,0
13869,60228,0
13869,405897,0
13869,531386,0
13869,55629,0
13870,175835,0
13870,239762,0
13870,592564,0
13870,526110,0
13870,613227,0
13870,217157,0
13871,370371,0
13871,123601,0
13871,36870,0
13871,378073,0
13871,111280,0
13871,531386,0
13872,581781,0
13872,243433,0
13872,12563,0
13872,28311,0
13872,200823,0
13872,194399,0
13873,309981,0
13873,568002,0
13873,275261,0
13873,453481,0
13873,229302,0
13873,246679,0
13874,36870,0
13874,21244,0
13874,216505,0
13874,17863,0
13874,144592,0
13874,354105,0
13875,507696,0
13875,428689,0
13875,53465,0
13875,222301,0
13875,348040,0
13875,163616,0
13876,283187,0
13876,40476,0
13876,111411,0
13876,35774,0
13876,501447,0
13876,487997,0
13877,341539,0
13877,454436,0
13877,436056,0
13877,267723,0
13877,441452,0
13877,248699,0
13878,532569,0
13878,55345,0
13878,461439,0
13878,528166,0
13878,141639,0
13878,569179,0
13879,600770,0
13879,503258,0
13879,504185,0
13879,119236,0
13879,147073,0
13879,300733,0
13880,419097,0
13880,464232,0
13880,365498,0
13880,503403,0
13880,142083,0
13880,501795,0
13881,489160,0
13881,272262,0
13881,481274,0
13881,440749,0
13881,10552,0
13881,556366,0
13882,434897,0
13882,227064,0
13882,96467,0
13882,303578,0
13882,5980,0
13882,436056,0
13883,423102,0
13883,192821,0
13883,543614,0
13883,228988,0
13883,267846,0
13883,322027,0
13884,309730,0
13884,477081,0
13884,130901,0
13884,596241,0
13884,42157,0
13884,22045,0
13885,305162,0
13885,430226,0
13885,23245,0
13885,182032,0
13885,349451,0
13885,283332,0
13886,370312,0
13886,354105,0
13886,270248,0
13886,523223,0
13886,213829,0
13886,147073,0
13887,310379,0
13887,616649,0
13887,199467,0
13887,55629,0
13887,587636,0
13887,592747,0
13888,417783,0
13888,378550,0
13888,402009,0
13888,485800,0
13888,416615,0
13888,425562,0
13889,236085,0
13889,467777,0
13889,569455,0
13889,283332,0
13889,349451,0
13889,382315,0
13890,186216,0
13890,34947,0
13890,569850,0
13890,129828,0
13890,48851,0
13890,281270,0
13891,85012,0
13891,481981,0
13891,153809,0
13891,541471,0
13891,567726,0
13891,263966,0
13892,589869,0
13892,323933,0
13892,41693,0
13892,558154,0
13892,375693,0
13892,614925,0
13893,423702,0
13893,598378,0
13893,489154,0
13893,131263,0
13893,578821,0
13893,21931,0
13894,216505,0
13894,142902,0
13894,517226,0
13894,211566,0
13894,181079,0
13894,33760,0
13895,123601,0
13895,235966,0
13895,349388,0
13895,532569,0
13895,601402,0
13895,440901,0
13896,537831,0
13896,373394,0
13896,442068,0
13896,248008,0
13896,513311,0
13896,509945,0
13897,237610,0
13897,142979,0
13897,490684,0
13897,410606,0
13897,323933,0
13897,222533,0
13898,173301,0
13898,290541,0
13898,41928,0
13898,213829,0
13898,374309,0
13898,210839,0
13899,123260,0
13899,121743,0
13899,75757,0
13899,227064,0
13899,180037,0
13899,61720,0
13900,600523,0
13900,530819,0
13900,475337,0
13900,320685,0
13900,464434,0
13900,434557,0
13901,146781,0
13901,459622,0
13901,190543,0
13901,509838,0
13901,34584,0
13901,131263,0
13902,301986,0
13902,595969,0
13902,308414,0
13902,176490,0
13902,196831,0
13902,247155,0
13903,123025,0
13903,194044,0
13903,148116,0
13903,459622,0
13903,449086,0
13903,562028,0
13904,88858,0
13904,600770,0
13904,82199,0
13904,196852,0
13904,230673,0
13904,19106,0
13905,571735,0
13905,112273,0
13905,448805,0
13905,252688,0
13905,584064,0
13905,114385,0
13906,296248,0
13906,425002,0
13906,169540,0
13906,137867,0
13906,399243,0
13906,387972,0
13907,596541,0
13907,34812,0
13907,88858,0
13907,405874,0
13907,176152,0
13907,14598,0
13908,24220,0
13908,621206,0
13908,512215,0
13908,383453,0
13908,470368,0
13908,219310,0
13909,128737,0
13909,501150,0
13909,183367,0
13909,216796,0
13909,319175,0
13909,214762,0
13910,222039,0
13910,137209,0
13910,386964,0
13910,176550,0
13910,435780,0
13910,342698,0
13911,493655,0
13911,593900,0
13911,602548,0
13911,17863,0
13911,171362,0
13911,225890,0
13912,423792,0
13912,209454,0
13912,73729,0
13912,505868,0
13912,519680,0
13912,372400,0
13913,135169,0
13913,270248,0
13913,183948,0
13913,487223,0
13913,32523,0
13913,22593,0
13914,248008,0
13914,405897,0
13914,235966,0
13914,289037,0
13914,145897,0
13914,523223,0
13915,189820,0
13915,270248,0
13915,614925,0
13915,306988,0
13915,393059,0
13915,583222,0
13916,47528,0
13916,9101,0
13916,513664,0
13916,111884,0
13916,144790,0
13916,52524,0
13917,445104,0
13917,601402,0
13917,498308,0
13917,67136,0
13917,584472,0
13917,369516,0
13918,579632,0
13918,548098,0
13918,13379,0
13918,213829,0
13918,225198,0
13918,175443,0
13919,90000,0
13919,439087,0
13919,428689,0
13919,286083,0
13919,438109,0
13919,542551,0
13920,213829,0
13920,22757,0
13920,580720,0
13920,550452,0
13920,25311,0
13920,88858,0
13921,498308,0
13921,4653,0
13921,340873,0
13921,454436,0
13921,180037,0
13921,147073,0
13922,589856,0
13922,492607,0
13922,563692,0
13922,480021,0
13922,499437,0
13922,40458,0
13923,56970,0
13923,623025,0
13923,341748,0
13923,297948,0
13923,349805,0
13923,411896,0
13924,168095,0
13924,321740,0
13924,281122,0
13924,611437,0
13924,46799,0
13924,338138,0
13925,161171,0
13925,267311,0
13925,144650,0
13925,310460,0
13925,308934,0
13925,257054,0
13926,503005,0
13926,569179,0
13926,368775,0
13926,75445,0
13926,235966,0
13926,375693,0
13927,563644,0
13927,323381,0
13927,341554,0
13927,324045,0
13927,111280,0
13927,119752,0
13928,154265,0
13928,248550,0
13928,579287,0
13928,182140,0
13928,284904,0
13928,582591,0
13929,574314,0
13929,147586,0
13929,144241,0
13929,227564,0
13929,456104,0
13929,456423,0
13930,575923,0
13930,185743,0
13930,155956,0
13930,71477,0
13930,109580,0
13930,248413,0
13931,377262,0
13931,353598,0
13931,88456,0
13931,486751,0
13931,190425,0
13931,378586,0
13932,189880,0
13932,490080,0
13932,434632,0
13932,131663,0
13932,251687,0
13932,544999,0
13933,172493,0
13933,121870,0
13933,383361,0
13933,465883,0
13933,279924,0
13933,425289,0
13934,544999,0
13934,370695,0
13934,346457,0
13934,510023,0
13934,26226,0
13934,330816,0
13935,574898,0
13935,461814,0
13935,65258,0
13935,207030,0
13935,470288,0
13935,56247,0
13936,540934,0
13936,532569,0
13936,371598,0
13936,612520,0
13936,526178,0
13936,216505,0
13937,131721,0
13937,137915,0
13937,325346,0
13937,304287,0
13937,600770,0
13937,146781,0
13938,270248,0
13938,357972,0
13938,123025,0
13938,615774,0
13938,612481,0
13938,299424,0
13939,525987,0
13939,307504,0
13939,85012,0
13939,224595,0
13939,272669,0
13939,517337,0
13940,385552,0
13940,434455,0
13940,525515,0
13940,425983,0
13940,147073,0
13940,41892,0
13941,377794,0
13941,287777,0
13941,476012,0
13941,77564,0
13941,309369,0
13941,469686,0
13942,193272,0
13942,115421,0
13942,303592,0
13942,332141,0
13942,145024,0
13942,249902,0
13943,614925,0
13943,75757,0
13943,459622,0
13943,402723,0
13943,418340,0
13943,579490,0
13944,284310,0
13944,548694,0
13944,341372,0
13944,521187,0
13944,39674,0
13944,516031,0
13945,392726,0
13945,574204,0
13945,609785,0
13945,375693,0
13945,147073,0
13945,131263,0
13946,192496,0
13946,331954,0
13946,373421,0
13946,56437,0
13946,118177,0
13946,7906,0
13947,292946,0
13947,268297,0
13947,4283,0
13947,620038,0
13947,168429,0
13947,602548,0
13948,607946,0
13948,119752,0
13948,226498,0
13948,440749,0
13948,563692,0
13948,175835,0
13949,304287,0
13949,507010,0
13949,361313,0
13949,74061,0
13949,531386,0
13949,454149,0
13950,189820,0
13950,175835,0
13950,47528,0
13950,517526,0
13950,470288,0
13950,212016,0
13951,513664,0
13951,453396,0
13951,409036,0
13951,566644,0
13951,180171,0
13951,104663,0
13952,289037,0
13952,310434,0
13952,252953,0
13952,390473,0
13952,344617,0
13952,310379,0
13953,304338,0
13953,397620,0
13953,617646,0
13953,356405,0
13953,213829,0
13953,40476,0
13954,614925,0
13954,270248,0
13954,349805,0
13954,196323,0
13954,541988,0
13954,185010,0
13955,615299,0
13955,381520,0
13955,27545,0
13955,111280,0
13955,407811,0
13955,193022,0
13956,292946,0
13956,123260,0
13956,339054,0
13956,325346,0
13956,473245,0
13956,207030,0
13957,169708,0
13957,111411,0
13957,504185,0
13957,600770,0
13957,582591,0
13957,17863,0
13958,248089,0
13958,21244,0
13958,196852,0
13958,257158,0
13958,111280,0
13958,521255,0
13959,531386,0
13959,295315,0
13959,598378,0
13959,261386,0
13959,194044,0
13959,189820,0
13960,619071,0
13960,521818,0
13960,423102,0
13960,493655,0
13960,215439,0
13960,569179,0
13961,382315,0
13961,370371,0
13961,591461,0
13961,607946,0
13961,88858,0
13961,216505,0
13962,517772,0
13962,250228,0
13962,203223,0
13962,476626,0
13962,297554,0
13962,271477,0
13963,517526,0
13963,354105,0
13963,349451,0
13963,216505,0
13963,392726,0
13963,146781,0
13964,194044,0
13964,370371,0
13964,283332,0
13964,146781,0
13964,473760,0
13964,600770,0
13965,131263,0
13965,436056,0
13965,504185,0
13965,56437,0
13965,146781,0
13965,136867,0
13966,273713,0
13966,111214,0
13966,583222,0
13966,78865,0
13966,259703,0
13966,28179,0
13967,107536,0
13967,220090,0
13967,88011,0
13967,285175,0
13967,59147,0
13967,192632,0
13968,349002,0
13968,514730,0
13968,428519,0
13968,94671,0
13968,555949,0
13968,297948,0
13969,124415,0
13969,159530,0
13969,446966,0
13969,58491,0
13969,40559,0
13969,292611,0
13970,472396,0
13970,413152,0
13970,440694,0
13970,147135,0
13970,301986,0
13970,352491,0
13971,227512,0
13971,343417,0
13971,366215,0
13971,183450,0
13971,14916,0
13971,216131,0
13972,242174,0
13972,373325,0
13972,51524,0
13972,326110,0
13972,16690,0
13972,413331,0
13973,275261,0
13973,277277,0
13973,29600,0
13973,206315,0
13973,622973,0
13973,479412,0
13974,378073,0
13974,175835,0
13974,589856,0
13974,144592,0
13974,538823,0
13974,382315,0
13975,31256,0
13975,82606,0
13975,447483,0
13975,495142,0
13975,531899,0
13975,309474,0
13976,257310,0
13976,200671,0
13976,119154,0
13976,523835,0
13976,55629,0
13976,616649,0
13977,182140,0
13977,189820,0
13977,192496,0
13977,392726,0
13977,257158,0
13977,22757,0
13978,393059,0
13978,608302,0
13978,584872,0
13978,160286,0
13978,69757,0
13978,345747,0
13979,147678,0
13979,301063,0
13979,617405,0
13979,333195,0
13979,185012,0
13979,256941,0
13980,454276,0
13980,470248,0
13980,569179,0
13980,447581,0
13980,101512,0
13980,447439,0
13981,397543,0
13981,179785,0
13981,40476,0
13981,82199,0
13981,427252,0
13981,111411,0
13982,449114,0
13982,592081,0
13982,30446,0
13982,496128,0
13982,339974,0
13982,376886,0
13983,96467,0
13983,222533,0
13983,300265,0
13983,489154,0
13983,411221,0
13983,215524,0
13984,428105,0
13984,316249,0
13984,257158,0
13984,523835,0
13984,144790,0
13984,121082,0
13985,370371,0
13985,144592,0
13985,14221,0
13985,129462,0
13985,53579,0
13985,512248,0
13986,378073,0
13986,499437,0
13986,182140,0
13986,504528,0
13986,36145,0
13986,303578,0
13987,569179,0
13987,361453,0
13987,220090,0
13987,111411,0
13987,56437,0
13987,25311,0
13988,180200,0
13988,7004,0
13988,431401,0
13988,448805,0
13988,313676,0
13988,603439,0
13989,531386,0
13989,449086,0
13989,189820,0
13989,123025,0
13989,256288,0
13989,503224,0
13990,454213,0
13990,292779,0
13990,269414,0
13990,309274,0
13990,33753,0
13990,484576,0
13991,610726,0
13991,436056,0
13991,247563,0
13991,375693,0
13991,196852,0
13991,179785,0
13992,82160,0
13992,292756,0
13992,262752,0
13992,303518,0
13992,255918,0
13992,551953,0
13993,270248,0
13993,567655,0
13993,149616,0
13993,207030,0
13993,25311,0
13993,303578,0
13994,234288,0
13994,166998,0
13994,349451,0
13994,123601,0
13994,88858,0
13994,175835,0
13995,423102,0
13995,248699,0
13995,248089,0
13995,558154,0
13995,397543,0
13995,283541,0
13996,212016,0
13996,74968,0
13996,222533,0
13996,461814,0
13996,405202,0
13996,367406,0
13997,600770,0
13997,155522,0
13997,273104,0
13997,85012,0
13997,142902,0
13997,416370,0
13998,580648,0
13998,327995,0
13998,280533,0
13998,603439,0
13998,40476,0
13998,140753,0
13999,162376,0
13999,217746,0
13999,95970,0
13999,309662,0
13999,25311,0
13999,284169,0
14000,594992,0
14000,250270,0
14000,482486,0
14000,203238,0
14000,394231,0
14000,497403,0
14001,173301,0
14001,600770,0
14001,219179,0
14001,189820,0
14001,147073,0
14001,248699,0
14002,240328,0
14002,199439,0
14002,166998,0
14002,294175,0
14002,364441,0
14002,471454,0
14003,349771,0
14003,608376,0
14003,189820,0
14003,180037,0
14003,600770,0
14003,503258,0
14004,18316,0
14004,32183,0
14004,2674,0
14004,126944,0
14004,215524,0
14004,364441,0
14005,192496,0
14005,531386,0
14005,183450,0
14005,489154,0
14005,392512,0
14005,134930,0
14006,406596,0
14006,544999,0
14006,365958,0
14006,219179,0
14006,111280,0
14006,503258,0
14007,22757,0
14007,585761,0
14007,569785,0
14007,137332,0
14007,219277,0
14007,451131,0
14008,62120,0
14008,489371,0
14008,281811,0
14008,151403,0
14008,505618,0
14008,62106,0
14009,257310,0
14009,267723,0
14009,120443,0
14009,563692,0
14009,174146,0
14009,344158,0
14010,297989,0
14010,204601,0
14010,103139,0
14010,97392,0
14010,224841,0
14010,214151,0
14011,310434,0
14011,370371,0
14011,538823,0
14011,54577,0
14011,180171,0
14011,587636,0
14012,164986,0
14012,387544,0
14012,343430,0
14012,115165,0
14012,122809,0
14012,557717,0
14013,21683,0
14013,354654,0
14013,347172,0
14013,88860,0
14013,361309,0
14013,399032,0
14014,17863,0
14014,225587,0
14014,234288,0
14014,219179,0
14014,423102,0
14014,484497,0
14015,9018,0
14015,612481,0
14015,189820,0
14015,478414,0
14015,375693,0
14015,562679,0
14016,382315,0
14016,143359,0
14016,37625,0
14016,541171,0
14016,556458,0
14016,81946,0
14017,121743,0
14017,325346,0
14017,129462,0
14017,600770,0
14017,516519,0
14017,223064,0
14018,115492,0
14018,518824,0
14018,452138,0
14018,489371,0
14018,267723,0
14018,468516,0
14019,622325,0
14019,172201,0
14019,532453,0
14019,239378,0
14019,184600,0
14019,514730,0
14020,493655,0
14020,88858,0
14020,543790,0
14020,503258,0
14020,219179,0
14020,550452,0
14021,371294,0
14021,365592,0
14021,372098,0
14021,216505,0
14021,248008,0
14021,253626,0
14022,5203,0
14022,151977,0
14022,13896,0
14022,400746,0
14022,344158,0
14022,45649,0
14023,425002,0
14023,541988,0
14023,489371,0
14023,187943,0
14023,167727,0
14023,523223,0
14024,484497,0
14024,384820,0
14024,491757,0
14024,492607,0
14024,257158,0
14024,324045,0
14025,427277,0
14025,507146,0
14025,2944,0
14025,415290,0
14025,22757,0
14025,497792,0
14026,609721,0
14026,451864,0
14026,315354,0
14026,364454,0
14026,331888,0
14026,51137,0
14027,397572,0
14027,139908,0
14027,468681,0
14027,174413,0
14027,119797,0
14027,39775,0
14028,448162,0
14028,142769,0
14028,193338,0
14028,405324,0
14028,493655,0
14028,458079,0
14029,173301,0
14029,199467,0
14029,18519,0
14029,607946,0
